Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-02-23,331.7300109863281,334.3399963378906,326.4100036621094,331.8900146484375,317.04937744140625,3836400,0.0,0.0
2023-02-24,323.0899963378906,348.2099914550781,322.6099853515625,347.6600036621094,332.11407470703125,14737800,0.0,0.0
2023-02-27,346.25,348.32000732421875,344.20001220703125,344.4800109863281,329.07635498046875,3708600,0.0,0.0
2023-02-28,344.4700012207031,351.1499938964844,344.20001220703125,348.3699951171875,332.7924499511719,3274400,0.0,0.0
2023-03-01,350.1000061035156,356.17999267578125,349.04998779296875,350.04998779296875,334.397216796875,3474000,0.0,0.0
2023-03-02,350.3900146484375,354.3800048828125,349.54998779296875,351.75,336.0212707519531,2266600,0.0,0.0
2023-03-03,355.0199890136719,362.739990234375,353.3299865722656,362.3800048828125,346.1759948730469,2940200,0.0,0.0
2023-03-06,360.0,360.67999267578125,356.3800048828125,358.04998779296875,342.0395812988281,3846400,0.0,0.0
2023-03-07,356.0,357.1199951171875,350.4599914550781,354.1400146484375,338.3044128417969,2218100,0.0,0.0
2023-03-08,353.0,355.7200012207031,350.3999938964844,354.8999938964844,339.0304260253906,2222800,0.0,0.0
2023-03-09,352.0899963378906,353.29998779296875,344.2099914550781,345.9200134277344,330.4519958496094,2489100,0.0,0.0
2023-03-10,346.19000244140625,347.3900146484375,340.1099853515625,341.5400085449219,326.2677917480469,1534100,0.0,0.0
2023-03-13,338.739990234375,340.6300048828125,334.0899963378906,334.8299865722656,321.0563659667969,2228900,1.275,0.0
2023-03-14,340.94000244140625,346.3900146484375,339.260009765625,342.44000244140625,328.35333251953125,2580100,0.0,0.0
2023-03-15,329.1000061035156,332.69000244140625,324.1099853515625,330.92999267578125,317.31683349609375,3395300,0.0,0.0
2023-03-16,328.57000732421875,339.6000061035156,328.1199951171875,338.2900085449219,324.3740539550781,1750100,0.0,0.0
2023-03-17,335.79998779296875,336.9100036621094,329.9100036621094,330.489990234375,316.8948974609375,5702300,0.0,0.0
2023-03-20,332.42999267578125,339.5400085449219,331.95001220703125,338.80999755859375,324.8726501464844,2305000,0.0,0.0
2023-03-21,343.2799987792969,344.1499938964844,339.0199890136719,341.29998779296875,327.26025390625,1792600,0.0,0.0
2023-03-22,341.0400085449219,344.6199951171875,338.69000244140625,339.1499938964844,325.19866943359375,1434200,0.0,0.0
2023-03-23,340.04998779296875,346.1199951171875,339.54998779296875,341.3299865722656,327.2889709472656,2082100,0.0,0.0
2023-03-24,339.510009765625,345.45001220703125,337.95001220703125,344.75,330.5682678222656,1793800,0.0,0.0
2023-03-27,347.8299865722656,349.989990234375,345.07000732421875,347.1000061035156,332.8216552734375,1475900,0.0,0.0
2023-03-28,346.8699951171875,348.0199890136719,344.55999755859375,347.3699951171875,333.0805358886719,1396600,0.0,0.0
2023-03-29,351.6099853515625,352.8500061035156,348.3800048828125,349.7300109863281,335.343505859375,1132600,0.0,0.0
2023-03-30,350.45001220703125,351.70001220703125,348.4200134277344,351.5400085449219,337.0789794921875,1120700,0.0,0.0
2023-03-31,350.3699951171875,355.6300048828125,350.04998779296875,355.44000244140625,340.81866455078125,1513500,0.0,0.0
2023-04-03,353.45001220703125,358.989990234375,353.45001220703125,358.1000061035156,343.3691711425781,1878500,0.0,0.0
2023-04-04,357.260009765625,361.42999267578125,356.510009765625,357.79998779296875,343.0814514160156,2299100,0.0,0.0
2023-04-05,354.760009765625,356.5299987792969,353.2900085449219,355.6099853515625,340.9815979003906,2199800,0.0,0.0
2023-04-06,352.25,357.2099914550781,352.010009765625,356.5799865722656,341.9117126464844,1627700,0.0,0.0
2023-04-10,355.1400146484375,358.739990234375,354.6700134277344,358.55999755859375,343.8102111816406,1311500,0.0,0.0
2023-04-11,359.2200012207031,360.8599853515625,357.0400085449219,358.25,343.51300048828125,975100,0.0,0.0
2023-04-12,360.69000244140625,362.8500061035156,357.95001220703125,359.3500061035156,344.56768798828125,1613700,0.0,0.0
2023-04-13,358.25,364.1400146484375,357.2200012207031,361.9599914550781,347.0703125,1667600,0.0,0.0
2023-04-14,360.9700012207031,362.69000244140625,357.6700134277344,359.6700134277344,344.8746032714844,1078300,0.0,0.0
2023-04-17,359.82000732421875,362.3999938964844,359.510009765625,362.3500061035156,347.4443664550781,1421500,0.0,0.0
2023-04-18,364.05999755859375,365.8399963378906,361.7799987792969,364.8699951171875,349.860595703125,1085000,0.0,0.0
2023-04-19,362.5199890136719,365.5,361.5899963378906,365.30999755859375,350.2825927734375,1163200,0.0,0.0
2023-04-20,363.0299987792969,367.510009765625,362.7699890136719,367.3500061035156,352.2386474609375,1095500,0.0,0.0
2023-04-21,364.8800048828125,367.1499938964844,364.3699951171875,366.2099914550781,351.1454772949219,1677800,0.0,0.0
2023-04-24,367.3699951171875,369.07000732421875,366.1499938964844,368.010009765625,352.8714599609375,1237600,0.0,0.0
2023-04-25,366.7799987792969,369.6499938964844,365.010009765625,367.05999755859375,351.9605712890625,1735800,0.0,0.0
2023-04-26,364.9700012207031,366.1300048828125,362.2799987792969,365.0,349.9853210449219,2055500,0.0,0.0
2023-04-27,365.5899963378906,367.8999938964844,359.8299865722656,365.6400146484375,350.5989990234375,1898600,0.0,0.0
2023-04-28,365.6300048828125,370.5400085449219,364.8999938964844,369.45001220703125,354.25225830078125,1878900,0.0,0.0
2023-05-01,370.79998779296875,373.5799865722656,370.07000732421875,372.30999755859375,356.9945983886719,1018000,0.0,0.0
2023-05-02,370.44000244140625,371.7200012207031,367.3399963378906,370.0400085449219,354.8179931640625,1124600,0.0,0.0
2023-05-03,369.510009765625,371.260009765625,363.3599853515625,363.5,348.5469665527344,1418900,0.0,0.0
2023-05-04,362.6400146484375,365.2099914550781,357.4599914550781,360.79998779296875,345.9580993652344,1545800,0.0,0.0
2023-05-05,364.2200012207031,367.4599914550781,363.5799865722656,366.3699951171875,351.2989501953125,1113600,0.0,0.0
2023-05-08,368.0,368.6700134277344,365.04998779296875,365.6700134277344,350.6277770996094,1261700,0.0,0.0
2023-05-09,365.0,367.5,362.7300109863281,364.70001220703125,349.6976013183594,1015500,0.0,0.0
2023-05-10,369.8399963378906,370.17999267578125,364.0,368.8999938964844,353.724853515625,1304300,0.0,0.0
2023-05-11,368.42999267578125,369.6600036621094,365.0199890136719,367.0400085449219,351.94140625,1336700,0.0,0.0
2023-05-12,366.8699951171875,370.760009765625,366.45001220703125,370.3299865722656,355.0960388183594,1189400,0.0,0.0
2023-05-15,371.0899963378906,371.32000732421875,365.4599914550781,368.79998779296875,353.6290283203125,1378800,0.0,0.0
2023-05-16,367.2900085449219,368.04998779296875,364.55999755859375,365.8999938964844,350.8482971191406,1065300,0.0,0.0
2023-05-17,367.1300048828125,367.1300048828125,364.010009765625,365.010009765625,349.99493408203125,1296300,0.0,0.0
2023-05-18,363.7699890136719,368.7200012207031,362.2200012207031,368.19000244140625,353.0440979003906,1116100,0.0,0.0
2023-05-19,369.57000732421875,372.3999938964844,368.94000244140625,371.489990234375,356.2083435058594,1140900,0.0,0.0
2023-05-22,372.5,373.07000732421875,366.32000732421875,366.3900146484375,351.3181457519531,1207900,0.0,0.0
2023-05-23,364.0,364.010009765625,353.70001220703125,353.94000244140625,339.3802795410156,2157000,0.0,0.0
2023-05-24,351.32000732421875,356.5299987792969,351.04998779296875,354.8599853515625,340.262451171875,1801200,0.0,0.0
2023-05-25,356.1499938964844,359.1199951171875,354.94000244140625,356.5899963378906,341.9212646484375,1994800,0.0,0.0
2023-05-26,357.1199951171875,360.6300048828125,354.79998779296875,356.2099914550781,341.556884765625,1805800,0.0,0.0
2023-05-30,356.20001220703125,356.760009765625,350.6000061035156,354.9100036621094,340.31036376953125,1801900,0.0,0.0
2023-05-31,354.1099853515625,357.4100036621094,352.44000244140625,353.6600036621094,339.1117858886719,2958100,0.0,0.0
2023-06-01,355.2799987792969,357.3299865722656,353.2300109863281,355.489990234375,342.09991455078125,1239500,1.275,0.0
2023-06-02,357.6000061035156,361.6400146484375,357.1099853515625,360.4700012207031,346.8923034667969,1337700,0.0,0.0
2023-06-05,361.760009765625,367.2200012207031,360.2300109863281,362.80999755859375,349.1441345214844,1724500,0.0,0.0
2023-06-06,362.30999755859375,364.75,357.7900085449219,359.739990234375,346.1897277832031,1638000,0.0,0.0
2023-06-07,358.6199951171875,363.6000061035156,358.44000244140625,362.2900085449219,348.6437072753906,1441000,0.0,0.0
2023-06-08,362.1000061035156,362.69000244140625,359.3599853515625,362.2099914550781,348.5666809082031,1056300,0.0,0.0
2023-06-09,362.489990234375,362.489990234375,358.75,360.760009765625,347.1713562011719,1121600,0.0,0.0
2023-06-12,362.4700012207031,362.4700012207031,358.5899963378906,362.010009765625,348.3742370605469,1021400,0.0,0.0
2023-06-13,364.2300109863281,373.3299865722656,363.2300109863281,373.260009765625,359.2004699707031,2065900,0.0,0.0
2023-06-14,375.239990234375,376.45001220703125,371.92999267578125,374.30999755859375,360.2109375,1553200,0.0,0.0
2023-06-15,375.3699951171875,378.5,372.989990234375,376.44000244140625,362.2607116699219,1228600,0.0,0.0
2023-06-16,376.75,377.0,373.30999755859375,375.2900085449219,361.1540832519531,4372200,0.0,0.0
2023-06-20,374.3999938964844,374.8800048828125,367.8399963378906,368.67999267578125,354.7929992675781,1721700,0.0,0.0
2023-06-21,367.1600036621094,372.05999755859375,365.510009765625,370.6499938964844,356.6887512207031,1542700,0.0,0.0
2023-06-22,368.2799987792969,373.3299865722656,365.5899963378906,372.6400146484375,358.6039123535156,1197500,0.0,0.0
2023-06-23,369.6199951171875,371.1400146484375,367.19000244140625,370.5899963378906,356.6310729980469,2070500,0.0,0.0
2023-06-26,369.9800109863281,372.0,369.4599914550781,370.7099914550781,356.7465515136719,1089700,0.0,0.0
2023-06-27,371.6199951171875,376.4100036621094,371.4599914550781,375.75,361.5967102050781,1320000,0.0,0.0
2023-06-28,374.2099914550781,375.8500061035156,372.3500061035156,374.9700012207031,360.8461608886719,1094000,0.0,0.0
2023-06-29,373.489990234375,380.6199951171875,373.4200134277344,379.19000244140625,364.90716552734375,1350600,0.0,0.0
2023-06-30,380.4200134277344,383.5799865722656,380.0199890136719,381.0799865722656,366.7259521484375,1642800,0.0,0.0
2023-07-03,382.010009765625,382.3500061035156,378.1600036621094,378.1600036621094,363.916015625,1118700,0.0,0.0
2023-07-05,371.1199951171875,374.0400085449219,365.69000244140625,367.239990234375,353.4071960449219,2926700,0.0,0.0
2023-07-06,362.3800048828125,364.9200134277344,358.3699951171875,364.5299987792969,350.79931640625,2129900,0.0,0.0
2023-07-07,363.0299987792969,369.8900146484375,362.0,364.510009765625,350.78009033203125,1336800,0.0,0.0
2023-07-10,363.8999938964844,368.739990234375,363.8999938964844,367.54998779296875,353.70550537109375,1292100,0.0,0.0
2023-07-11,369.80999755859375,371.7099914550781,363.2699890136719,366.8399963378906,353.0223693847656,1162000,0.0,0.0
2023-07-12,370.3699951171875,374.92999267578125,365.989990234375,374.6000061035156,360.49005126953125,1557000,0.0,0.0
2023-07-13,376.1000061035156,378.1000061035156,373.6400146484375,377.1400146484375,362.9343566894531,1281100,0.0,0.0
2023-07-14,377.1400146484375,379.489990234375,376.5,378.5799865722656,364.3201599121094,886400,0.0,0.0
2023-07-17,378.510009765625,383.55999755859375,378.5,382.1099853515625,367.7171325683594,1152100,0.0,0.0
2023-07-18,376.8900146484375,384.54998779296875,376.8900146484375,384.2699890136719,369.7957763671875,1099400,0.0,0.0
2023-07-19,382.3900146484375,383.8699951171875,374.30999755859375,374.7099914550781,360.5958251953125,1607100,0.0,0.0
2023-07-20,376.1099853515625,381.7099914550781,374.75,381.6000061035156,367.22637939453125,1085100,0.0,0.0
2023-07-21,380.3800048828125,385.4100036621094,378.82000732421875,384.5400085449219,370.0556335449219,1195700,0.0,0.0
2023-07-24,385.0,386.0,381.7200012207031,384.69000244140625,370.20001220703125,1467500,0.0,0.0
2023-07-25,385.54998779296875,391.6099853515625,384.8900146484375,391.0400085449219,376.3108215332031,1328400,0.0,0.0
2023-07-26,387.20001220703125,388.4800109863281,379.5899963378906,388.2099914550781,373.58740234375,1825500,0.0,0.0
2023-07-27,388.2099914550781,388.7300109863281,383.2099914550781,384.6300048828125,370.1422119140625,2336400,0.0,0.0
2023-07-28,386.6499938964844,389.1499938964844,385.2099914550781,388.7099914550781,374.06854248046875,1445400,0.0,0.0
2023-07-31,388.5199890136719,390.9700012207031,385.95001220703125,390.6700134277344,375.9547424316406,1615200,0.0,0.0
2023-08-01,389.8399963378906,393.6700134277344,388.510009765625,388.6400146484375,374.001220703125,1468600,0.0,0.0
2023-08-02,385.6199951171875,387.1300048828125,383.3599853515625,383.7799987792969,369.32421875,1538900,0.0,0.0
2023-08-03,381.9100036621094,384.5299987792969,379.1099853515625,380.75,366.408447265625,1926000,0.0,0.0
2023-08-04,384.32000732421875,384.3999938964844,377.5299987792969,377.82000732421875,363.5887145996094,1648900,0.0,0.0
2023-08-07,381.0,385.9700012207031,380.6600036621094,384.9700012207031,370.4693908691406,1112000,0.0,0.0
2023-08-08,383.8999938964844,384.3399963378906,378.92999267578125,381.7799987792969,367.3995666503906,946800,0.0,0.0
2023-08-09,383.2099914550781,383.8699951171875,379.2900085449219,379.55999755859375,365.26324462890625,853400,0.0,0.0
2023-08-10,381.29998779296875,386.5799865722656,380.739990234375,382.32000732421875,367.91925048828125,825000,0.0,0.0
2023-08-11,382.3299865722656,383.25,380.5400085449219,381.82000732421875,367.4381408691406,692600,0.0,0.0
2023-08-14,381.1099853515625,383.3399963378906,379.0199890136719,382.1700134277344,367.77490234375,1060700,0.0,0.0
2023-08-15,379.0,380.760009765625,377.739990234375,379.3800048828125,365.09002685546875,709700,0.0,0.0
2023-08-16,378.760009765625,381.5899963378906,377.3699951171875,377.79998779296875,363.5694580078125,1143800,0.0,0.0
2023-08-17,379.44000244140625,381.20001220703125,375.3900146484375,376.3599853515625,362.18365478515625,1229800,0.0,0.0
2023-08-18,374.55999755859375,377.8699951171875,373.79998779296875,375.1000061035156,360.9712219238281,1254700,0.0,0.0
2023-08-21,376.2200012207031,378.5199890136719,373.4700012207031,377.489990234375,363.2712097167969,947100,0.0,0.0
2023-08-22,378.6000061035156,380.3699951171875,377.3699951171875,377.5899963378906,363.3674011230469,913200,0.0,0.0
2023-08-23,377.5899963378906,379.7300109863281,375.7300109863281,378.3500061035156,364.09881591796875,929200,0.0,0.0
2023-08-24,377.3999938964844,380.75,377.1199951171875,377.94000244140625,363.7042541503906,820300,0.0,0.0
2023-08-25,379.4200134277344,383.2699890136719,377.9100036621094,381.5899963378906,367.21673583984375,1022100,0.0,0.0
2023-08-28,382.3999938964844,383.9599914550781,380.739990234375,382.07000732421875,367.6786804199219,772000,0.0,0.0
2023-08-29,381.07000732421875,386.989990234375,379.3500061035156,386.8500061035156,372.27862548828125,1060100,0.0,0.0
2023-08-30,386.8999938964844,388.20001220703125,385.29998779296875,387.0899963378906,372.5096435546875,780100,0.0,0.0
2023-08-31,387.6600036621094,389.1700134277344,386.0,387.0400085449219,372.46148681640625,1193100,0.0,0.0
2023-09-01,389.1499938964844,391.010009765625,387.5799865722656,388.9100036621094,375.498046875,970000,1.275,0.0
2023-09-05,389.9700012207031,389.9700012207031,381.45001220703125,381.6000061035156,368.44012451171875,1092500,0.0,0.0
2023-09-06,380.3500061035156,383.8299865722656,379.510009765625,383.2900085449219,370.0718078613281,775400,0.0,0.0
2023-09-07,384.07000732421875,387.44000244140625,382.1099853515625,386.6199951171875,373.28704833984375,986400,0.0,0.0
2023-09-08,386.4800109863281,389.489990234375,385.1099853515625,386.80999755859375,373.470458984375,1064000,0.0,0.0
2023-09-11,388.6000061035156,391.5,387.4800109863281,389.3500061035156,375.9228515625,862000,0.0,0.0
2023-09-12,387.3900146484375,389.5899963378906,386.989990234375,387.9200134277344,374.5421447753906,1047900,0.0,0.0
2023-09-13,386.9599914550781,388.67999267578125,384.3900146484375,385.1499938964844,371.8677062988281,1207500,0.0,0.0
2023-09-14,387.2799987792969,390.92999267578125,385.6400146484375,389.79998779296875,376.3572998046875,1231500,0.0,0.0
2023-09-15,389.70001220703125,393.4200134277344,386.010009765625,387.989990234375,374.6097106933594,2820400,0.0,0.0
2023-09-18,387.6700134277344,389.3800048828125,385.1000061035156,387.5299987792969,374.16558837890625,652000,0.0,0.0
2023-09-19,388.04998779296875,390.3900146484375,385.54998779296875,389.7799987792969,376.3379821777344,1458800,0.0,0.0
2023-09-20,388.6499938964844,388.7099914550781,378.6400146484375,378.82000732421875,365.7559814453125,1747300,0.0,0.0
2023-09-21,377.1400146484375,377.489990234375,372.32000732421875,372.44000244140625,359.5959777832031,1362200,0.0,0.0
2023-09-22,370.8599853515625,375.9700012207031,370.6700134277344,372.95001220703125,360.08843994140625,1017300,0.0,0.0
2023-09-25,371.17999267578125,376.8999938964844,369.0,376.57000732421875,363.5835876464844,1558100,0.0,0.0
2023-09-26,373.7099914550781,375.2699890136719,368.9700012207031,371.20001220703125,358.3987731933594,1769500,0.0,0.0
2023-09-27,371.42999267578125,373.9200134277344,370.010009765625,372.010009765625,359.1808166503906,1254900,0.0,0.0
2023-09-28,372.69000244140625,376.6700134277344,371.3999938964844,373.489990234375,360.6097106933594,1065500,0.0,0.0
2023-09-29,375.8500061035156,376.8699951171875,371.95001220703125,372.3500061035156,359.5091247558594,1474100,0.0,0.0
2023-10-02,370.94000244140625,371.44000244140625,366.5,370.2099914550781,357.44287109375,1298400,0.0,0.0
2023-10-03,368.6000061035156,377.1300048828125,367.7699890136719,372.8299865722656,359.9725646972656,1747600,0.0,0.0
2023-10-04,374.1300048828125,379.8800048828125,372.760009765625,378.6099853515625,365.55322265625,1897900,0.0,0.0
2023-10-05,378.260009765625,381.0,367.1099853515625,369.8599853515625,357.1049499511719,1821900,0.0,0.0
2023-10-06,369.239990234375,375.04998779296875,367.0299987792969,373.5400085449219,360.6580810546875,1571300,0.0,0.0
2023-10-09,370.3900146484375,374.4700012207031,369.239990234375,373.7300109863281,360.84149169921875,846100,0.0,0.0
2023-10-10,376.3599853515625,381.6700134277344,375.0899963378906,378.9599914550781,365.89117431640625,1335500,0.0,0.0
2023-10-11,380.3399963378906,381.5899963378906,377.3299865722656,378.6700134277344,365.6111145019531,931400,0.0,0.0
2023-10-12,380.7099914550781,381.3999938964844,375.3399963378906,377.7099914550781,364.684326171875,888400,0.0,0.0
2023-10-13,379.70001220703125,382.4599914550781,376.1400146484375,377.8900146484375,364.8580627441406,1214200,0.0,0.0
2023-10-16,378.4800109863281,384.32000732421875,378.010009765625,379.239990234375,366.16143798828125,1182400,0.0,0.0
2023-10-17,377.6300048828125,382.3299865722656,376.4800109863281,381.0899963378906,367.9476623535156,920300,0.0,0.0
2023-10-18,379.1300048828125,379.6499938964844,370.9200134277344,371.3999938964844,358.591796875,1486600,0.0,0.0
2023-10-19,370.44000244140625,373.5899963378906,368.8500061035156,370.1400146484375,357.37530517578125,1249200,0.0,0.0
2023-10-20,370.0,371.7799987792969,365.94000244140625,366.3599853515625,353.7256164550781,1334100,0.0,0.0
2023-10-23,365.0,368.6300048828125,361.0199890136719,365.42999267578125,352.8277282714844,1648700,0.0,0.0
2023-10-24,366.5299987792969,369.4200134277344,365.0400085449219,367.260009765625,354.5946044921875,1590000,0.0,0.0
2023-10-25,367.8299865722656,369.5,362.3299865722656,364.3800048828125,351.81396484375,1492900,0.0,0.0
2023-10-26,370.8900146484375,374.2900085449219,366.1199951171875,370.32000732421875,357.5491027832031,2168400,0.0,0.0
2023-10-27,367.8599853515625,376.55999755859375,367.8599853515625,370.5299987792969,357.7518310546875,1945300,0.0,0.0
2023-10-30,376.07000732421875,379.4200134277344,373.69000244140625,378.8699951171875,365.80419921875,1478000,0.0,0.0
2023-10-31,378.2099914550781,384.07000732421875,376.70001220703125,382.1600036621094,368.9807434082031,2020700,0.0,0.0
2023-11-01,382.2699890136719,387.5299987792969,381.05999755859375,387.1000061035156,373.75048828125,1564900,0.0,0.0
2023-11-02,387.4700012207031,391.7099914550781,387.44000244140625,389.6600036621094,376.22216796875,1586700,0.0,0.0
2023-11-03,390.1000061035156,395.17999267578125,388.6300048828125,392.510009765625,378.973876953125,1339300,0.0,0.0
2023-11-06,392.54998779296875,393.5299987792969,390.239990234375,393.0,379.44696044921875,1464000,0.0,0.0
2023-11-07,389.9599914550781,390.9599914550781,385.1199951171875,389.29998779296875,375.87451171875,2647400,0.0,0.0
2023-11-08,391.4100036621094,394.1300048828125,389.1400146484375,392.260009765625,378.73248291015625,1631400,0.0,0.0
2023-11-09,394.3299865722656,394.3900146484375,390.3800048828125,390.9800109863281,377.4966125488281,1305400,0.0,0.0
2023-11-10,391.510009765625,400.3699951171875,391.510009765625,399.8399963378906,386.051025390625,1378100,0.0,0.0
2023-11-13,396.3599853515625,401.95001220703125,395.0,399.75,385.9642028808594,1420000,0.0,0.0
2023-11-14,399.57000732421875,406.7799987792969,399.57000732421875,403.760009765625,389.8359375,1350500,0.0,0.0
2023-11-15,403.9700012207031,406.1300048828125,402.1000061035156,402.75,388.8607177734375,1139900,0.0,0.0
2023-11-16,403.17999267578125,408.9599914550781,402.32000732421875,408.3900146484375,394.3062744140625,1228100,0.0,0.0
2023-11-17,411.0799865722656,411.0799865722656,406.5,407.8800048828125,393.8138427734375,1542500,0.0,0.0
2023-11-20,407.54998779296875,410.1199951171875,406.20001220703125,408.2699890136719,394.1903991699219,1678500,0.0,0.0
2023-11-21,411.0400085449219,414.9700012207031,409.4100036621094,411.9100036621094,397.704833984375,1225300,0.0,0.0
2023-11-22,410.739990234375,412.510009765625,408.1099853515625,411.6199951171875,397.4248046875,1111000,0.0,0.0
2023-11-24,412.6700134277344,416.19000244140625,411.8699951171875,414.2200012207031,399.9351501464844,711300,0.0,0.0
2023-11-27,413.8299865722656,414.0,410.0,412.79998779296875,398.56414794921875,1301200,0.0,0.0
2023-11-28,412.010009765625,413.82000732421875,410.0199890136719,410.7300109863281,396.5655212402344,1134300,0.0,0.0
2023-11-29,412.57000732421875,415.2900085449219,410.95001220703125,411.3900146484375,397.2027587890625,1405900,0.0,0.0
2023-11-30,410.4599914550781,416.0,409.7900085449219,413.7699890136719,399.50067138671875,4023900,0.0,0.0
2023-12-01,412.45001220703125,415.04998779296875,409.9700012207031,411.70001220703125,398.7307434082031,2107300,1.275,0.0
2023-12-04,409.0,411.239990234375,406.0199890136719,406.6400146484375,393.8301696777344,2092400,0.0,0.0
2023-12-05,406.0,406.6099853515625,402.1499938964844,403.9700012207031,391.2442321777344,2207000,0.0,0.0
2023-12-06,403.9700012207031,404.1700134277344,398.44000244140625,400.30999755859375,387.6995544433594,2263700,0.0,0.0
2023-12-07,399.4100036621094,401.4100036621094,397.3800048828125,398.6499938964844,386.091796875,1914100,0.0,0.0
2023-12-08,398.0,401.6000061035156,397.4599914550781,401.2699890136719,388.6293029785156,1483700,0.0,0.0
2023-12-11,400.0,408.2900085449219,399.8699951171875,408.239990234375,395.37969970703125,1653400,0.0,0.0
2023-12-12,425.69000244140625,434.2099914550781,420.29998779296875,426.7200012207031,413.2775573730469,6829000,0.0,0.0
2023-12-13,405.94000244140625,414.1700134277344,404.6700134277344,408.739990234375,395.8640441894531,3359600,0.0,0.0
2023-12-14,406.7799987792969,411.1199951171875,405.8299865722656,409.7200012207031,396.8131103515625,2220500,0.0,0.0
2023-12-15,407.4100036621094,410.8999938964844,404.8999938964844,407.3800048828125,394.5468444824219,4241100,0.0,0.0
2023-12-18,411.8999938964844,412.989990234375,407.7699890136719,409.1000061035156,396.2126770019531,1717600,0.0,0.0
2023-12-19,412.0,414.25,410.1099853515625,412.0899963378906,399.10845947265625,1344600,0.0,0.0
2023-12-20,410.739990234375,411.7900085449219,405.94000244140625,406.3599853515625,393.55889892578125,1578500,0.0,0.0
2023-12-21,408.0199890136719,409.3999938964844,406.6099853515625,409.1300048828125,396.2417297363281,1534000,0.0,0.0
2023-12-22,410.5899963378906,412.2799987792969,408.760009765625,410.739990234375,397.8009948730469,838900,0.0,0.0
2023-12-26,410.6099853515625,411.7300109863281,409.6300048828125,409.92999267578125,397.0165100097656,619300,0.0,0.0
2023-12-27,408.0,411.3500061035156,408.0,411.2099914550781,398.25616455078125,850900,0.0,0.0
2023-12-28,410.5299987792969,410.8999938964844,409.2099914550781,409.7699890136719,396.86151123046875,814400,0.0,0.0
2023-12-29,408.7200012207031,412.1199951171875,407.9599914550781,410.7099914550781,397.77197265625,975900,0.0,0.0
2024-01-02,409.7799987792969,411.7300109863281,406.70001220703125,409.5799865722656,396.6775207519531,1571900,0.0,0.0
2024-01-03,405.8999938964844,409.8599853515625,405.2900085449219,408.7099914550781,395.8349304199219,1536300,0.0,0.0
2024-01-04,407.6400146484375,411.6499938964844,407.5799865722656,408.5899963378906,395.7187194824219,1517800,0.0,0.0
2024-01-05,409.04998779296875,410.489990234375,406.25,409.1199951171875,396.2320251464844,1400100,0.0,0.0
2024-01-08,407.8599853515625,409.989990234375,404.3599853515625,408.2900085449219,395.42822265625,1142300,0.0,0.0
2024-01-09,407.4800109863281,407.7799987792969,404.42999267578125,406.69000244140625,393.87860107421875,1256200,0.0,0.0
2024-01-10,404.42999267578125,406.0899963378906,404.010009765625,405.8800048828125,393.0941162109375,1170600,0.0,0.0
2024-01-11,406.7799987792969,407.0,401.6400146484375,405.9599914550781,393.17156982421875,1110500,0.0,0.0
2024-01-12,408.739990234375,409.55999755859375,405.5,408.9200134277344,396.03826904296875,849100,0.0,0.0
2024-01-16,407.4800109863281,410.6099853515625,406.0,406.6499938964844,393.8398132324219,1464700,0.0,0.0
2024-01-17,404.4700012207031,407.3299865722656,403.9200134277344,406.75,393.9367370605469,1369100,0.0,0.0
2024-01-18,407.05999755859375,408.3800048828125,403.739990234375,407.8500061035156,395.00201416015625,1232200,0.0,0.0
2024-01-19,407.1199951171875,408.0,404.260009765625,407.3800048828125,394.5468444824219,2265900,0.0,0.0
2024-01-22,401.8800048828125,407.32000732421875,401.4100036621094,406.4700012207031,393.66546630859375,2105400,0.0,0.0
2024-01-23,405.2900085449219,408.17999267578125,402.1700134277344,407.8900146484375,395.0408020019531,1293900,0.0,0.0
2024-01-24,407.07000732421875,408.3900146484375,401.0,401.2799987792969,388.6390075683594,1594800,0.0,0.0
2024-01-25,400.7200012207031,403.6000061035156,400.3999938964844,403.4700012207031,390.7599792480469,1550900,0.0,0.0
2024-01-26,404.4100036621094,405.32000732421875,401.6700134277344,404.0400085449219,391.3120422363281,1146600,0.0,0.0
2024-01-29,404.7799987792969,405.8699951171875,402.260009765625,405.6099853515625,392.83258056640625,1400400,0.0,0.0
2024-01-30,406.04998779296875,410.5400085449219,405.3999938964844,407.8500061035156,395.00201416015625,1647600,0.0,0.0
2024-01-31,409.4599914550781,410.6099853515625,403.3299865722656,404.8299865722656,392.0771179199219,1782000,0.0,0.0
2024-02-01,408.2699890136719,410.0,405.30999755859375,408.6499938964844,395.77679443359375,1893600,0.0,0.0
2024-02-02,407.0199890136719,408.92999267578125,404.239990234375,407.0899963378906,394.26593017578125,2218600,0.0,0.0
2024-02-05,396.8399963378906,401.9800109863281,396.07000732421875,400.6300048828125,388.0094299316406,3487800,0.0,0.0
2024-02-06,414.8900146484375,421.0,411.3599853515625,415.55999755859375,402.46917724609375,3227000,0.0,0.0
2024-02-07,419.07000732421875,423.9700012207031,415.29998779296875,416.8299865722656,403.6990661621094,1985600,0.0,0.0
2024-02-08,419.29998779296875,419.29998779296875,413.3599853515625,414.0,400.958251953125,1488900,0.0,0.0
2024-02-09,413.80999755859375,419.8399963378906,412.2900085449219,419.4200134277344,406.2075500488281,1351500,0.0,0.0
2024-02-12,420.3599853515625,420.989990234375,418.1199951171875,419.6099853515625,406.3915710449219,1272100,0.0,0.0
