Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-10-10,506.30999755859375,506.79998779296875,499.5899963378906,503.7200012207031,486.4964599609375,1309000,0.0,0.0
2024-10-11,508.0,517.969970703125,507.79998779296875,516.2999877929688,498.646240234375,2409700,0.0,0.0
2024-10-14,517.6500244140625,523.0700073242188,515.510009765625,522.75,504.87579345703125,2174900,0.0,0.0
2024-10-15,538.7999877929688,540.510009765625,515.510009765625,522.3800048828125,504.5184326171875,4525400,0.0,0.0
2024-10-16,530.0,536.219970703125,525.97998046875,529.8599853515625,511.7425842285156,2649000,0.0,0.0
2024-10-17,531.239990234375,535.2899780273438,528.22998046875,529.0,510.9120178222656,2123500,0.0,0.0
2024-10-18,529.3900146484375,530.77001953125,526.8699951171875,528.5,510.4290771484375,1779200,0.0,0.0
2024-10-21,528.0,529.8499755859375,517.0,517.7999877929688,500.0950622558594,1752100,0.0,0.0
2024-10-22,515.6099853515625,519.6300048828125,512.9400024414062,518.2999877929688,500.57794189453125,1588000,0.0,0.0
2024-10-23,515.7999877929688,520.0,513.4000244140625,517.2000122070312,499.51556396484375,1263200,0.0,0.0
2024-10-24,519.0,525.0,518.2000122070312,524.5,506.5658874511719,2058200,0.0,0.0
2024-10-25,528.0499877929688,528.7999877929688,510.739990234375,512.5999755859375,495.07275390625,1633200,0.0,0.0
2024-10-28,515.4000244140625,524.5900268554688,514.97998046875,523.5800170898438,505.6773681640625,1687100,0.0,0.0
2024-10-29,521.1799926757812,527.239990234375,521.0,524.280029296875,506.3534240722656,1281600,0.0,0.0
2024-10-30,523.4000244140625,530.7899780273438,523.0700073242188,524.4000244140625,506.4693908691406,1441600,0.0,0.0
2024-10-31,522.4400024414062,525.0,514.530029296875,517.7899780273438,500.0853271484375,2061700,0.0,0.0
2024-11-01,520.0,526.6400146484375,517.0399780273438,519.3499755859375,501.5919494628906,1625000,0.0,0.0
2024-11-04,518.0,518.0499877929688,510.510009765625,511.4700012207031,493.9814453125,1797800,0.0,0.0
2024-11-05,513.0,527.4600219726562,512.5999755859375,526.9600219726562,508.9418029785156,2169900,0.0,0.0
2024-11-06,567.2999877929688,598.6099853515625,566.0999755859375,595.97998046875,575.6017456054688,8042800,0.0,0.0
2024-11-07,590.0,595.0,581.52001953125,582.1699829101562,562.2640380859375,4475600,0.0,0.0
2024-11-08,586.4199829101562,595.1500244140625,581.2999877929688,589.260009765625,569.111572265625,2714000,0.0,0.0
2024-11-11,598.9000244140625,607.1500244140625,596.1699829101562,602.3400268554688,581.7443237304688,2510800,0.0,0.0
2024-11-12,598.0499877929688,602.0900268554688,591.469970703125,592.5900268554688,572.3276977539062,2392900,0.0,0.0
2024-11-13,594.6300048828125,603.5499877929688,592.6500244140625,594.219970703125,573.9019165039062,1763100,0.0,0.0
2024-11-14,600.0,601.530029296875,586.239990234375,588.6099853515625,568.4838256835938,1670500,0.0,0.0
2024-11-15,593.3599853515625,595.1400146484375,587.0900268554688,593.5399780273438,573.2452392578125,2007700,0.0,0.0
2024-11-18,594.7100219726562,595.0700073242188,584.719970703125,587.989990234375,567.8849487304688,1848900,0.0,0.0
2024-11-19,579.6599731445312,584.760009765625,575.510009765625,581.3800048828125,561.5010375976562,2217400,0.0,0.0
2024-11-20,583.8300170898438,587.7999877929688,576.6199951171875,581.9299926757812,562.0322875976562,1528600,0.0,0.0
2024-11-21,586.510009765625,600.7000122070312,584.510009765625,596.1099853515625,575.7274169921875,2281900,0.0,0.0
2024-11-22,596.219970703125,603.9400024414062,594.4400024414062,602.780029296875,582.1693725585938,1733700,0.0,0.0
2024-11-25,608.7899780273438,611.2999877929688,598.8300170898438,603.030029296875,582.4107666015625,2940800,0.0,0.0
2024-11-26,600.1300048828125,607.1900024414062,593.0,605.5,584.7963256835938,2846500,0.0,0.0
2024-11-27,607.6799926757812,612.25,603.280029296875,605.4299926757812,584.7286987304688,1424500,0.0,0.0
2024-11-29,609.3099975585938,612.72998046875,607.0599975585938,608.5700073242188,587.7614135742188,1170200,0.0,0.0
2024-12-02,608.0,611.9099731445312,601.2999877929688,601.7100219726562,584.014892578125,1804100,3.0,0.0
2024-12-03,608.9600219726562,611.4199829101562,600.7999877929688,602.0800170898438,584.3740234375,1718100,0.0,0.0
2024-12-04,603.0,604.280029296875,596.760009765625,598.7100219726562,581.1031494140625,1617300,0.0,0.0
2024-12-05,600.530029296875,606.5599975585938,596.3499755859375,596.7999877929688,579.2493286132812,1672800,0.0,0.0
2024-12-06,597.1599731445312,600.0,594.3699951171875,599.6799926757812,582.0444946289062,1405700,0.0,0.0
2024-12-09,598.989990234375,603.0,593.719970703125,594.1199951171875,576.6480102539062,1633200,0.0,0.0
2024-12-10,590.0,596.27001953125,583.760009765625,585.030029296875,567.8253784179688,2600800,0.0,0.0
2024-12-11,590.1199951171875,593.7100219726562,586.9000244140625,592.5599975585938,575.1339721679688,2195300,0.0,0.0
2024-12-12,592.5900268554688,596.3200073242188,588.6099853515625,591.6099853515625,574.2118530273438,1218400,0.0,0.0
2024-12-13,594.0,595.0,585.0800170898438,585.47998046875,568.2621459960938,1215000,0.0,0.0
2024-12-16,588.0,588.27001953125,578.7000122070312,586.3300170898438,569.087158203125,1713300,0.0,0.0
2024-12-17,580.8400268554688,581.6099853515625,572.2899780273438,574.6799926757812,557.7796630859375,2314100,0.0,0.0
2024-12-18,577.489990234375,579.469970703125,544.489990234375,550.25,534.0681762695312,3271600,0.0,0.0
2024-12-19,561.4400024414062,567.0,553.5999755859375,553.989990234375,537.6981811523438,2753300,0.0,0.0
2024-12-20,554.9400024414062,572.9000244140625,553.3800048828125,566.0999755859375,549.4520263671875,4515900,0.0,0.0
2024-12-23,565.0,571.6400146484375,561.7999877929688,570.780029296875,553.9944458007812,1519500,0.0,0.0
2024-12-24,574.2000122070312,582.7899780273438,571.3599853515625,582.7899780273438,565.6511840820312,913400,0.0,0.0
2024-12-26,578.1500244140625,582.5900268554688,577.5,581.22998046875,564.1370849609375,1092000,0.0,0.0
2024-12-27,577.0,581.9600219726562,571.3499755859375,576.1799926757812,559.235595703125,1486000,0.0,0.0
2024-12-30,567.27001953125,576.02001953125,565.0999755859375,573.5499877929688,556.6830444335938,1265900,0.0,0.0
2024-12-31,575.0700073242188,576.9199829101562,570.4000244140625,572.6199951171875,555.7803344726562,1055800,0.0,0.0
2025-01-02,579.3099975585938,584.3099975585938,569.739990234375,574.969970703125,558.0611572265625,2219000,0.0,0.0
2025-01-03,581.0,582.1400146484375,571.72998046875,580.1300048828125,563.0694580078125,1422600,0.0,0.0
2025-01-06,584.97998046875,593.6500244140625,579.8200073242188,583.3900146484375,566.2335205078125,2257000,0.0,0.0
2025-01-07,587.1099853515625,588.280029296875,568.4000244140625,580.1199951171875,563.0597534179688,2021900,0.0,0.0
2025-01-08,581.0399780273438,581.2000122070312,572.6699829101562,580.02001953125,562.9627075195312,1513400,0.0,0.0
2025-01-10,576.25,576.25,558.010009765625,560.0,543.5314331054688,2817900,0.0,0.0
2025-01-13,557.8800048828125,566.1900024414062,556.760009765625,562.9500122070312,546.394775390625,1871200,0.0,0.0
2025-01-14,569.6599731445312,573.5900268554688,565.2000122070312,571.530029296875,554.7223510742188,2221900,0.0,0.0
2025-01-15,598.0,609.4099731445312,593.0,605.9199829101562,588.1010131835938,5119800,0.0,0.0
2025-01-16,609.989990234375,616.8400268554688,606.0,612.989990234375,594.963134765625,3224500,0.0,0.0
2025-01-17,617.7999877929688,627.0,613.0,625.9400024414062,607.5322875976562,3425200,0.0,0.0
2025-01-21,616.8099975585938,635.4299926757812,609.0,634.739990234375,616.073486328125,5076700,0.0,0.0
2025-01-22,633.4400024414062,635.5999755859375,629.7100219726562,632.72998046875,614.1226806640625,2835700,0.0,0.0
2025-01-23,634.9199829101562,645.5399780273438,634.489990234375,639.5,620.6934814453125,2582700,0.0,0.0
2025-01-24,630.0,640.5999755859375,628.9600219726562,636.9000244140625,618.1699829101562,3183500,0.0,0.0
2025-01-27,625.0,635.7100219726562,624.4600219726562,633.280029296875,614.656494140625,3351700,0.0,0.0
2025-01-28,632.2000122070312,639.0800170898438,631.8099975585938,637.7999877929688,619.0435180664062,2338000,0.0,0.0
2025-01-29,637.0,649.0,636.4099731445312,637.3800048828125,618.6358642578125,1918900,0.0,0.0
2025-01-30,644.489990234375,649.52001953125,641.0,645.7000122070312,626.711181640625,1812800,0.0,0.0
2025-01-31,650.0,650.0,637.4400024414062,640.4000244140625,621.5670776367188,1995100,0.0,0.0
2025-02-03,626.0,638.47998046875,622.47998046875,632.3699951171875,613.773193359375,2102600,0.0,0.0
2025-02-04,632.0,637.6699829101562,629.0900268554688,634.1799926757812,615.530029296875,1743400,0.0,0.0
2025-02-05,638.0,646.4099731445312,635.530029296875,645.4500122070312,626.468505859375,1908200,0.0,0.0
2025-02-06,650.0,658.8499755859375,648.9400024414062,658.219970703125,638.8629760742188,2439200,0.0,0.0
2025-02-07,659.4000244140625,663.8699951171875,653.1599731445312,655.9000244140625,636.6112670898438,2616700,0.0,0.0
2025-02-10,659.02001953125,662.489990234375,644.25,650.530029296875,631.399169921875,2351600,0.0,0.0
2025-02-11,646.780029296875,649.0399780273438,643.5999755859375,647.239990234375,628.2059326171875,2711400,0.0,0.0
2025-02-12,643.760009765625,650.469970703125,639.1099853515625,649.0,629.9141235351562,2295800,0.0,0.0
2025-02-13,651.8300170898438,652.0,640.510009765625,648.9500122070312,629.8656616210938,2031800,0.0,0.0
2025-02-14,650.3200073242188,663.260009765625,650.3200073242188,660.5499877929688,641.1244506835938,2246000,0.0,0.0
2025-02-18,662.5900268554688,672.1900024414062,661.02001953125,672.1900024414062,652.4222412109375,2350100,0.0,0.0
2025-02-19,669.0800170898438,671.0399780273438,663.280029296875,668.1500244140625,648.5009765625,1953600,0.0,0.0
2025-02-20,668.030029296875,670.280029296875,631.6599731445312,642.260009765625,623.372314453125,3929000,0.0,0.0
2025-02-21,644.75,647.5,623.4299926757812,625.5999755859375,607.2022705078125,3000800,0.0,0.0
2025-02-24,633.510009765625,637.2999877929688,614.7999877929688,626.1400146484375,607.7264404296875,3274100,0.0,0.0
2025-02-25,628.530029296875,631.3200073242188,606.0,614.9099731445312,596.82666015625,2885900,0.0,0.0
2025-02-26,616.6699829101562,623.1300048828125,615.2000122070312,617.77001953125,599.6026000976562,2001200,0.0,0.0
2025-02-27,617.5399780273438,625.22998046875,607.3099975585938,608.0,590.119873046875,2396300,0.0,0.0
2025-02-28,607.7899780273438,623.6500244140625,604.010009765625,622.2899780273438,606.9845581054688,3337200,3.0,0.0
2025-03-03,622.4000244140625,628.780029296875,598.3200073242188,605.260009765625,590.37353515625,3152300,0.0,0.0
2025-03-04,595.97998046875,600.0,567.5700073242188,581.1400146484375,566.8467407226562,4061000,0.0,0.0
2025-03-05,582.0900268554688,597.1199951171875,576.780029296875,593.0700073242188,578.4832763671875,2600600,0.0,0.0
2025-03-06,580.5900268554688,586.7100219726562,564.6199951171875,567.6699829101562,553.7080078125,4332300,0.0,0.0
2025-03-07,568.1699829101562,568.1699829101562,544.9099731445312,559.6699829101562,545.9047241210938,4069600,0.0,0.0
2025-03-10,542.2999877929688,546.469970703125,523.1300048828125,531.6599731445312,518.5836791992188,5272100,0.0,0.0
2025-03-11,532.469970703125,539.989990234375,524.2000122070312,531.4299926757812,518.3593139648438,4190500,0.0,0.0
2025-03-12,544.0,545.0,528.5900268554688,535.7100219726562,522.5341186523438,3078100,0.0,0.0
2025-03-13,535.6699829101562,538.1400146484375,520.0599975585938,524.8099975585938,511.9021911621094,2529100,0.0,0.0
2025-03-14,533.989990234375,543.5700073242188,526.7000122070312,541.4099731445312,528.0938720703125,2808100,0.0,0.0
2025-03-17,541.22998046875,557.1599731445312,540.0,551.3400268554688,537.7796630859375,2695600,0.0,0.0
2025-03-18,550.2899780273438,553.75,546.6500244140625,551.780029296875,538.2089233398438,2641000,0.0,0.0
2025-03-19,549.0,563.0,544.5999755859375,557.3400268554688,543.6321411132812,2769800,0.0,0.0
2025-03-20,553.0999755859375,568.4400024414062,552.0,562.6799926757812,548.8406982421875,2531300,0.0,0.0
2025-03-21,555.3300170898438,567.0,551.2100219726562,565.1400146484375,551.240234375,3565600,0.0,0.0
2025-03-24,575.0,582.719970703125,573.0499877929688,580.0999755859375,565.8323364257812,1877700,0.0,0.0
2025-03-25,584.6900024414062,586.8900146484375,578.2100219726562,585.9400024414062,571.5286865234375,1875500,0.0,0.0
2025-03-26,588.3900146484375,592.6400146484375,571.0,573.9199829101562,559.8042602539062,1944200,0.0,0.0
2025-03-27,565.0,566.0,552.5499877929688,558.9199829101562,545.1732177734375,2100900,0.0,0.0
2025-03-28,555.9500122070312,560.5,537.7100219726562,543.1199951171875,529.7619018554688,2773100,0.0,0.0
2025-03-31,533.8200073242188,547.3900146484375,528.5900268554688,546.2899780273438,532.8538208007812,2455100,0.0,0.0
2025-04-01,543.25,551.9600219726562,533.239990234375,548.4500122070312,534.960693359375,1869600,0.0,0.0
2025-04-02,539.7999877929688,567.3200073242188,539.0800170898438,563.0999755859375,549.2503662109375,2560700,0.0,0.0
2025-04-03,525.4299926757812,529.989990234375,509.55999755859375,511.2300109863281,498.6561584472656,5193900,0.0,0.0
2025-04-04,487.0,492.0,460.0,470.80999755859375,459.2303161621094,8105200,0.0,0.0
2025-04-07,446.8999938964844,489.9800109863281,439.3800048828125,465.510009765625,454.0606994628906,6353800,0.0,0.0
2025-04-08,488.25,491.9200134277344,452.8299865722656,462.2200012207031,450.85162353515625,4240900,0.0,0.0
2025-04-09,451.3599853515625,522.0,447.1099853515625,516.8699951171875,504.157470703125,7024100,0.0,0.0
2025-04-10,503.1000061035156,503.1000061035156,474.0,489.79998779296875,477.7532043457031,5374500,0.0,0.0
2025-04-11,487.0,498.5199890136719,478.5799865722656,494.44000244140625,482.27911376953125,3770200,0.0,0.0
2025-04-14,510.0,512.0,497.1499938964844,503.9800109863281,491.58447265625,4392600,0.0,0.0
2025-04-15,507.4100036621094,518.6500244140625,507.0,507.8900146484375,495.3983154296875,2501200,0.0,0.0
2025-04-16,501.7200012207031,509.45001220703125,492.69000244140625,499.04998779296875,486.77569580078125,2765600,0.0,0.0
2025-04-17,503.239990234375,514.8300170898438,499.1199951171875,509.489990234375,496.9589538574219,2593500,0.0,0.0
2025-04-21,505.3999938964844,509.2699890136719,494.67999267578125,501.3599853515625,489.02886962890625,2859300,0.0,0.0
2025-04-22,510.2300109863281,521.0,508.92999267578125,519.989990234375,507.20068359375,2514600,0.0,0.0
2025-04-23,533.6300048828125,551.7899780273438,528.260009765625,529.3099975585938,516.2914428710938,3048100,0.0,0.0
2025-04-24,527.0999755859375,546.8400268554688,523.4199829101562,545.3699951171875,531.9564208984375,2223600,0.0,0.0
2025-04-25,544.5999755859375,549.0900268554688,541.219970703125,544.8599853515625,531.458984375,1612700,0.0,0.0
2025-04-28,544.8599853515625,554.5,542.469970703125,546.4000244140625,532.9611206054688,1459700,0.0,0.0
2025-04-29,543.7899780273438,550.8800048828125,541.2999877929688,548.9199829101562,535.419189453125,1695600,0.0,0.0
2025-04-30,535.760009765625,549.52001953125,531.4500122070312,547.5499877929688,534.0828857421875,2438300,0.0,0.0
2025-05-01,548.0999755859375,558.3499755859375,545.5,553.8300170898438,540.2084350585938,2583000,0.0,0.0
2025-05-02,561.5800170898438,569.780029296875,559.7000122070312,566.0999755859375,552.1765747070312,2883000,0.0,0.0
2025-05-05,558.3599853515625,566.5599975585938,557.5,559.5599975585938,545.7974243164062,2197200,0.0,0.0
2025-05-06,549.5999755859375,557.4400024414062,547.0599975585938,549.3599853515625,535.8482666015625,2902500,0.0,0.0
2025-05-07,550.2100219726562,555.3800048828125,547.739990234375,551.9199829101562,538.3453369140625,1954900,0.0,0.0
2025-05-08,558.8200073242188,572.1599731445312,558.2100219726562,565.7000122070312,551.7864379882812,1994600,0.0,0.0
2025-05-09,570.25,572.0999755859375,565.780029296875,567.0999755859375,553.1520385742188,1522500,0.0,0.0
2025-05-12,596.260009765625,603.3699951171875,588.0800170898438,591.3400268554688,576.7958984375,3527700,0.0,0.0
2025-05-13,593.2999877929688,607.7100219726562,593.0599975585938,603.8099975585938,588.9591064453125,2765800,0.0,0.0
2025-05-14,603.7999877929688,615.0,602.5,611.5999755859375,596.5574951171875,2874400,0.0,0.0
2025-05-15,609.72998046875,619.2100219726562,609.72998046875,615.9000244140625,600.7517700195312,2428100,0.0,0.0
2025-05-16,616.9500122070312,620.7899780273438,613.5599975585938,619.030029296875,603.8048095703125,2021800,0.0,0.0
2025-05-19,609.1900024414062,619.3800048828125,598.3400268554688,612.2999877929688,597.2402954101562,2842100,0.0,0.0
2025-05-20,607.75,611.5499877929688,603.010009765625,606.52001953125,591.6025390625,1601600,0.0,0.0
2025-05-21,601.7999877929688,609.8699951171875,592.0,593.4600219726562,578.8637084960938,2635900,0.0,0.0
2025-05-22,592.5499877929688,602.2000122070312,592.510009765625,598.22998046875,583.5164184570312,1939600,0.0,0.0
2025-05-23,585.0,601.9600219726562,582.5,598.5399780273438,583.8187866210938,1530600,0.0,0.0
2025-05-27,605.9000244140625,617.6699829101562,604.9500122070312,615.72998046875,600.5859375,2364700,0.0,0.0
2025-05-28,617.280029296875,618.6300048828125,607.3099975585938,608.4400024414062,593.4752807617188,2001900,0.0,0.0
2025-05-29,608.52001953125,610.0,598.2999877929688,604.8599853515625,589.9832763671875,1736100,0.0,0.0
2025-05-30,600.0,603.5999755859375,593.8300170898438,600.4500122070312,588.6011962890625,2129500,3.0,0.0
2025-06-02,598.5999755859375,599.1699829101562,592.1699829101562,598.719970703125,586.9052124023438,1221200,0.0,0.0
2025-06-03,600.0,606.3200073242188,593.72998046875,603.8300170898438,591.9143676757812,1730300,0.0,0.0
2025-06-04,605.47998046875,606.3300170898438,598.719970703125,599.2100219726562,587.3855590820312,1294900,0.0,0.0
2025-06-05,600.0,609.719970703125,592.9000244140625,605.8800048828125,593.9239501953125,2086700,0.0,0.0
2025-06-06,613.0,621.3800048828125,610.0,614.0,601.8837890625,1675900,0.0,0.0
2025-06-09,614.75,619.0999755859375,611.010009765625,613.52001953125,601.4132080078125,1610700,0.0,0.0
2025-06-10,613.0,616.5499877929688,609.3099975585938,614.8699951171875,602.7365112304688,1376400,0.0,0.0
2025-06-11,617.1799926757812,629.8400268554688,614.5900268554688,624.1699829101562,611.8530883789062,2063600,0.0,0.0
2025-06-12,621.0,626.010009765625,615.7999877929688,625.1099853515625,612.7745361328125,1634700,0.0,0.0
2025-06-13,616.0499877929688,620.1199951171875,609.5900268554688,613.5399780273438,601.4328002929688,1674800,0.0,0.0
2025-06-16,619.0,632.27001953125,618.0,627.8499755859375,615.46044921875,1870400,0.0,0.0
2025-06-17,624.7000122070312,631.6699829101562,623.0,624.6400146484375,612.3137817382812,1479300,0.0,0.0
2025-06-18,624.510009765625,639.8800048828125,623.6500244140625,635.239990234375,622.7045288085938,2423100,0.0,0.0
2025-06-20,638.8300170898438,642.6400146484375,636.6900024414062,640.7999877929688,628.1549072265625,4115400,0.0,0.0
2025-06-23,639.260009765625,647.4199829101562,630.010009765625,646.8800048828125,634.1149291992188,2020800,0.0,0.0
2025-06-24,654.4500122070312,663.77001953125,653.239990234375,662.1099853515625,649.0443725585938,2307800,0.0,0.0
2025-06-25,664.5999755859375,670.1199951171875,660.7899780273438,669.8699951171875,656.6512451171875,1566400,0.0,0.0
2025-06-26,670.6199951171875,689.3300170898438,670.510009765625,687.1599731445312,673.60009765625,2849500,0.0,0.0
2025-06-27,691.0,694.2000122070312,685.3900146484375,690.8099975585938,677.177978515625,3650500,0.0,0.0
2025-06-30,714.27001953125,714.2999877929688,702.9500122070312,707.75,693.78369140625,3976400,0.0,0.0
2025-07-01,708.0,713.010009765625,700.6099853515625,706.4600219726562,692.5192260742188,3301000,0.0,0.0
2025-07-02,708.7999877929688,718.72998046875,705.0800170898438,715.8900146484375,701.7631225585938,2906500,0.0,0.0
2025-07-03,715.9099731445312,726.0,713.4000244140625,723.6799926757812,709.3994140625,1502000,0.0,0.0
2025-07-07,721.7000122070312,723.969970703125,706.3400268554688,710.9299926757812,696.9010009765625,2863700,0.0,0.0
2025-07-08,710.719970703125,711.1900024414062,693.77001953125,697.280029296875,683.5203857421875,3100700,0.0,0.0
2025-07-09,704.3400268554688,704.3400268554688,694.7100219726562,696.5599975585938,682.8145751953125,1763400,0.0,0.0
2025-07-10,696.739990234375,710.3800048828125,696.4500122070312,709.1199951171875,695.126708984375,1733500,0.0,0.0
2025-07-11,703.5900268554688,706.0,700.22998046875,704.9500122070312,691.0390014648438,1681800,0.0,0.0
2025-07-14,704.739990234375,713.4299926757812,702.1300048828125,713.2999877929688,699.2241821289062,1909300,0.0,0.0
2025-07-15,713.2999877929688,714.6900024414062,700.0399780273438,702.510009765625,688.6471557617188,1981200,0.0,0.0
2025-07-16,708.5,709.780029296875,691.2999877929688,708.8200073242188,694.8326416015625,3323200,0.0,0.0
2025-07-17,706.280029296875,717.4500122070312,704.280029296875,705.8400268554688,691.9114379882812,2046100,0.0,0.0
2025-07-18,707.0599975585938,710.2899780273438,698.3900146484375,708.260009765625,694.2837524414062,1925200,0.0,0.0
2025-07-21,709.1400146484375,712.760009765625,704.3499755859375,706.0,692.0682373046875,2006500,0.0,0.0
2025-07-22,703.6599731445312,706.489990234375,691.8800048828125,700.4099731445312,686.5885620117188,1978900,0.0,0.0
2025-07-23,702.0,719.010009765625,701.5,717.52001953125,703.3609619140625,2395700,0.0,0.0
2025-07-24,718.9299926757812,725.77001953125,714.72998046875,719.1799926757812,704.9881591796875,1974700,0.0,0.0
2025-07-25,720.760009765625,729.8900146484375,718.3499755859375,728.97998046875,714.5947875976562,1851400,0.0,0.0
2025-07-28,728.0,732.52001953125,722.1699829101562,723.6500244140625,709.3699951171875,1464800,0.0,0.0
2025-07-29,726.8499755859375,734.1300048828125,722.4199829101562,731.97998046875,717.53564453125,2136000,0.0,0.0
2025-07-30,731.1400146484375,737.8800048828125,723.1799926757812,730.75,716.3298950195312,1816200,0.0,0.0
2025-07-31,726.5900268554688,734.0399780273438,720.4400024414062,723.5900268554688,709.311279296875,2358100,0.0,0.0
2025-08-01,710.510009765625,714.52001953125,694.0499877929688,709.5700073242188,695.56787109375,2999100,0.0,0.0
2025-08-04,715.2000122070312,726.7899780273438,715.2000122070312,726.030029296875,711.7030639648438,1753700,0.0,0.0
2025-08-05,728.0,729.4000244140625,714.5499877929688,720.9099731445312,706.6839599609375,1977300,0.0,0.0
2025-08-06,724.5,728.2999877929688,722.0,724.739990234375,710.4384765625,1477100,0.0,0.0
2025-08-07,730.6199951171875,732.9400024414062,717.6099853515625,719.739990234375,705.537109375,1400400,0.0,0.0
2025-08-08,725.8599853515625,728.0,718.6500244140625,721.27001953125,707.0370483398438,1275400,0.0,0.0
2025-08-11,722.2000122070312,723.8400268554688,715.739990234375,719.239990234375,705.0469970703125,1273500,0.0,0.0
2025-08-12,725.280029296875,748.1400146484375,724.3499755859375,743.3800048828125,728.7106323242188,2418100,0.0,0.0
2025-08-13,745.780029296875,748.9099731445312,732.6199951171875,744.6900024414062,729.9948120117188,1862600,0.0,0.0
2025-08-14,742.719970703125,748.1599731445312,737.0,747.2000122070312,732.4552612304688,1371200,0.0,0.0
2025-08-15,749.0,749.0499877929688,729.1799926757812,730.719970703125,716.3004150390625,1645900,0.0,0.0
2025-08-18,729.5,731.6099853515625,723.8699951171875,730.9600219726562,716.5357666015625,1157800,0.0,0.0
2025-08-19,729.1599731445312,730.0,717.72998046875,721.3800048828125,707.144775390625,1856400,0.0,0.0
2025-08-20,721.2000122070312,722.25,705.5499877929688,720.6799926757812,706.4586181640625,1872700,0.0,0.0
2025-08-21,716.5399780273438,719.219970703125,712.969970703125,715.9500122070312,701.8218994140625,1162000,0.0,0.0
2025-08-22,720.1400146484375,744.8400268554688,718.5800170898438,741.8900146484375,727.2500610351562,1948600,0.0,0.0
2025-08-25,741.8900146484375,746.5,738.3300170898438,738.7899780273438,724.2112426757812,1381200,0.0,0.0
2025-08-26,737.7100219726562,749.1599731445312,733.8599853515625,748.9500122070312,734.1707763671875,1511600,0.0,0.0
2025-08-27,745.969970703125,753.0,745.02001953125,749.6699829101562,734.87646484375,1534800,0.0,0.0
2025-08-28,750.989990234375,753.3300170898438,746.989990234375,751.219970703125,736.3958740234375,1411200,0.0,0.0
2025-08-29,746.7100219726562,748.9199829101562,738.9000244140625,745.25,734.4544677734375,1467000,4.0,0.0
2025-09-02,736.3900146484375,736.3900146484375,721.1599731445312,730.8499755859375,720.2630004882812,2296400,0.0,0.0
2025-09-03,728.5599975585938,732.02001953125,722.2999877929688,730.5599975585938,719.977294921875,1485600,0.0,0.0
2025-09-04,733.75,748.9099731445312,731.1699829101562,748.9000244140625,738.0516357421875,1778200,0.0,0.0
2025-09-05,752.1900024414062,757.3499755859375,727.1500244140625,738.2100219726562,727.5164184570312,1822800,0.0,0.0
2025-09-08,739.4199829101562,743.5399780273438,733.5700073242188,741.8499755859375,731.1036987304688,1400100,0.0,0.0
2025-09-09,740.1300048828125,765.6199951171875,738.5399780273438,763.9199829101562,752.85400390625,2611300,0.0,0.0
2025-09-10,761.8599853515625,774.469970703125,761.6300048828125,769.5800170898438,758.4320068359375,1996200,0.0,0.0
2025-09-11,772.0,793.1699829101562,771.3499755859375,784.72998046875,773.362548828125,2075700,0.0,0.0
2025-09-12,783.5,787.030029296875,776.260009765625,780.0599975585938,768.76025390625,1099400,0.0,0.0
2025-09-15,782.9500122070312,792.3800048828125,781.4400024414062,786.760009765625,775.3631591796875,1292000,0.0,0.0
2025-09-16,789.530029296875,790.010009765625,779.6900024414062,785.530029296875,774.1509399414062,1529500,0.0,0.0
2025-09-17,788.8599853515625,798.5700073242188,785.22998046875,794.219970703125,782.715087890625,1945300,0.0,0.0
2025-09-18,795.5700073242188,807.280029296875,792.4000244140625,804.3099975585938,792.658935546875,1501600,0.0,0.0
2025-09-19,804.0900268554688,809.6599731445312,797.3699951171875,805.0,793.3389282226562,3789800,0.0,0.0
2025-09-22,801.1400146484375,806.030029296875,797.5399780273438,805.5599975585938,793.8908081054688,1151000,0.0,0.0
2025-09-23,807.0999755859375,825.25,802.0,806.3200073242188,794.6398315429688,1758800,0.0,0.0
2025-09-24,809.5499877929688,812.8400268554688,792.3400268554688,792.4299926757812,780.9510498046875,1402500,0.0,0.0
2025-09-25,786.0,798.1799926757812,782.010009765625,794.760009765625,783.247314453125,1413100,0.0,0.0
2025-09-26,797.1599731445312,809.5,795.1300048828125,802.510009765625,790.885009765625,1376200,0.0,0.0
2025-09-29,807.7999877929688,808.8400268554688,797.989990234375,804.1199951171875,792.4716796875,1059000,0.0,0.0
2025-09-30,805.5,809.6199951171875,786.4500122070312,796.3499755859375,784.814208984375,2463900,0.0,0.0
2025-10-01,793.6199951171875,796.280029296875,783.22998046875,785.510009765625,774.1312866210938,1788900,0.0,0.0
2025-10-02,788.8800048828125,791.0,772.4400024414062,779.3800048828125,768.090087890625,1553700,0.0,0.0
2025-10-03,783.0,794.9199829101562,777.8599853515625,789.97998046875,778.5364990234375,1470500,0.0,0.0
2025-10-06,795.0,802.5,780.0499877929688,796.780029296875,785.238037109375,1632600,0.0,0.0
2025-10-07,798.0,805.3200073242188,781.3900146484375,789.6500244140625,778.2113647460938,1547200,0.0,0.0
2025-10-08,791.75,795.0,774.3400268554688,776.510009765625,765.2615966796875,1939300,0.0,0.0
2025-10-09,778.8499755859375,782.9099731445312,771.3499755859375,779.9600219726562,768.6616821289062,1575000,0.0,0.0
2025-10-10,783.1199951171875,791.6599731445312,764.0,764.3599853515625,753.28759765625,2457900,0.0,0.0
